id,execution_id,cell_id,student_id,session_id,executed_at,execution_count,status,duration,error_message,output,notebook_id
17,22a57436-db05-48eb-9d74-b4bae9a685dd,41,126,,2025-08-07 01:28:56.036914+00:00,1,success,0.11,,,13
18,7b0ff125-cf32-4f90-8d47-96d632b4dcde,41,126,,2025-08-07 01:28:57.094702+00:00,1,success,0.11,,,13
19,7dfa8af2-22e7-4f91-a965-0dc02625d08c,42,126,,2025-08-07 01:29:03.163892+00:00,1,success,0.11,,,13
20,30128c44-7641-493f-9cb4-aa93ddaf48a4,42,126,,2025-08-07 01:29:03.166766+00:00,1,success,0.11,,,13
21,bde84f60-30b4-4fcc-aa1d-9c71fe370f43,42,126,,2025-08-07 01:29:04.194197+00:00,1,success,0.11,,,13
22,ec650a47-d98b-4039-a10b-2ef169a63220,43,126,,2025-08-07 01:29:10.263910+00:00,1,success,0.11,,,13
23,2fe48144-f565-48fc-b0c5-0f32f3f5dc6d,43,126,,2025-08-07 01:29:10.267418+00:00,1,success,0.11,,,13
24,26316a02-5ae6-4509-aaf6-d7a25c836574,43,126,,2025-08-07 01:29:11.282656+00:00,1,success,0.11,,,13
25,a1dc8a2f-9e09-42d7-b483-39019c7b6f66,44,126,,2025-08-07 01:29:17.349641+00:00,1,success,0.11,,,14
26,7a1d4d14-b20a-4fe8-b1f2-da8261328b08,44,126,,2025-08-07 01:29:17.352959+00:00,1,success,0.11,,,14
27,073759c3-c156-46dd-bb31-3098e645d323,44,126,,2025-08-07 01:29:18.376228+00:00,1,success,0.11,,,14
28,23dddec4-d410-4aff-a6fc-1215baed99f6,45,126,,2025-08-07 01:29:24.449705+00:00,1,success,0.11,,,14
29,0a6620bb-3e2f-4e4d-92a4-87009703a34a,45,126,,2025-08-07 01:29:24.453251+00:00,1,success,0.11,,,14
30,aac6ce1f-8854-4ee3-9a9e-7d8032cb0374,45,126,,2025-08-07 01:29:25.475005+00:00,1,success,0.11,,,14
31,a04ba216-00ce-40ae-baa0-7be87ac79c16,46,126,,2025-08-07 01:29:31.544879+00:00,1,success,0.11,,,14
32,36f6735b-6dda-4bf4-9d2d-cbc3634724e5,46,126,,2025-08-07 01:29:31.548402+00:00,1,success,0.11,,,14
33,1fff6bce-de00-46b7-9a3a-dc5d0ffcb20b,46,126,,2025-08-07 01:29:32.573270+00:00,1,success,0.11,,,14
34,eb12fecf-be17-457c-aff7-48c0dad7d687,47,126,,2025-08-07 01:29:38.647878+00:00,1,success,0.11,,,15
35,1113b02a-b4e6-48fb-ab9e-201894f998a6,47,126,,2025-08-07 01:29:38.650739+00:00,1,success,0.11,,,15
36,933b09a9-d428-41e3-bb27-b329892ff9b6,47,126,,2025-08-07 01:29:39.672592+00:00,1,success,0.11,,,15
37,6585a908-eefb-4352-9524-94fc4650bfdb,48,126,,2025-08-07 01:29:45.745745+00:00,1,success,0.11,,,15
38,95c125fe-d35d-41c2-8e6f-62ba0993d370,48,126,,2025-08-07 01:29:45.749246+00:00,1,success,0.11,,,15
39,af37d001-13af-4189-9583-bf4541b6d181,48,126,,2025-08-07 01:29:46.779511+00:00,1,success,0.11,,,15
40,b399e9c8-bd92-4e21-ab82-2446ad825431,49,126,,2025-08-07 01:29:52.849197+00:00,1,success,0.11,,,15
41,77a003f6-b8e7-48f1-9a9a-89710aa7a2c0,49,126,,2025-08-07 01:29:52.852417+00:00,1,success,0.11,,,15
42,9baabfcb-cba2-441c-82d1-01a5809abc7f,49,126,,2025-08-07 01:29:53.873732+00:00,1,success,0.11,,,15
43,1b0e939f-8eb7-4b77-8e9b-442fbf5b1d3f,50,126,,2025-08-07 01:29:59.939641+00:00,1,success,0.11,,,16
44,962e19bd-2252-48c0-b25c-d91df7728e12,50,126,,2025-08-07 01:29:59.942552+00:00,1,success,0.11,,,16
45,5a8cc15b-9aa3-4290-8a34-2a9f28e5d8a4,50,126,,2025-08-07 01:30:00.968214+00:00,1,success,0.11,,,16
46,c7a6383a-5354-4e00-aeb2-9769db1e6d77,51,126,,2025-08-07 01:30:07.029783+00:00,1,success,0.11,,,16
47,17b2e30e-6bca-4c12-859e-f91951c7931f,51,126,,2025-08-07 01:30:07.033168+00:00,1,success,0.11,,,16
48,b8b64788-93b9-46a5-900e-551c143154bf,51,126,,2025-08-07 01:30:08.051164+00:00,1,success,0.11,,,16
49,c8823c10-1761-4fc1-997a-9078cee1f1b4,52,126,,2025-08-07 01:30:14.161515+00:00,1,success,0.11,,,16
50,057a7bb4-8680-4f74-ab42-d88c39221786,52,126,,2025-08-07 01:30:14.165107+00:00,1,success,0.11,,,16
51,179ee228-eedc-46f2-8e34-ee6b3cc278c3,52,126,,2025-08-07 01:30:15.184512+00:00,1,success,0.11,,,16
52,ed9222d2-2688-45db-a3d0-c7dfe5e5bd59,53,126,,2025-08-07 01:30:21.230341+00:00,1,success,0.11,,,17
53,77643412-d590-4066-bdbf-f98c1cd3b7e4,53,126,,2025-08-07 01:30:21.231899+00:00,1,success,0.11,,,17
54,bcce47c6-e205-4e93-ab80-13ade1a119c5,53,126,,2025-08-07 01:30:22.251844+00:00,1,success,0.11,,,17
55,a055266a-088d-42ce-926f-55f7fcf3d4b8,54,126,,2025-08-07 01:30:28.309785+00:00,1,success,0.11,,,17
56,3f34a050-eff1-4b40-a44b-aee0951379ef,54,126,,2025-08-07 01:30:28.312820+00:00,1,success,0.11,,,17
57,36d7cee7-55db-4056-8d7d-892297dac993,54,126,,2025-08-07 01:30:29.333894+00:00,1,success,0.11,,,17
58,4e078a1f-d63f-4ad7-bc85-ac38dc486e76,55,126,,2025-08-07 01:30:35.442286+00:00,1,success,0.11,,,17
59,0c5e7d80-23a4-48fe-8338-1c6e5a0feb75,55,126,,2025-08-07 01:30:35.445711+00:00,1,success,0.11,,,17
60,5aa3597d-4b0e-49a7-bceb-2deb904a8145,55,126,,2025-08-07 01:30:36.470500+00:00,1,success,0.11,,,17
61,c648c706-4518-46f2-8ab5-8f75e0f28425,41,129,,2025-08-07 01:30:42.532280+00:00,1,success,0.12,,,13
62,6b19630c-d818-4317-b4bb-574f336276d4,41,129,,2025-08-07 01:30:42.535770+00:00,1,success,0.12,,,13
63,e9494b5e-cf67-414b-8c42-7e1f0fa3fae6,41,129,,2025-08-07 01:30:43.549641+00:00,1,success,0.12,,,13
64,e0136fc6-3573-49cf-a7fa-3739f1a7c074,42,129,,2025-08-07 01:30:49.614326+00:00,1,success,0.12,,,13
65,8a75f45e-89c7-4ed3-a49f-954179c1ba0a,42,129,,2025-08-07 01:30:49.618264+00:00,1,success,0.12,,,13
66,9428a752-80f5-40b1-86ac-b29277a67cc5,42,129,,2025-08-07 01:30:50.639267+00:00,1,success,0.12,,,13
67,b503bde7-8e0f-4cfa-9bbb-d6d3c72d19ab,43,129,,2025-08-07 01:30:56.707459+00:00,1,success,0.12,,,13
68,742b2a76-5d91-42d1-93ce-09c2d429fc7b,43,129,,2025-08-07 01:30:56.710407+00:00,1,success,0.12,,,13
69,0c92d5e0-784f-4342-9dad-ad277a8912f0,43,129,,2025-08-07 01:30:57.734032+00:00,1,success,0.12,,,13
70,7193cd7d-6119-47ce-b008-b10657df281b,44,129,,2025-08-07 01:31:03.812314+00:00,1,success,0.12,,,14
71,bcfa7422-c7bd-479e-924b-b93038f9ada4,44,129,,2025-08-07 01:31:03.816046+00:00,1,success,0.12,,,14
72,035d0ee6-ff96-46df-9c56-86187e1025da,44,129,,2025-08-07 01:31:04.840583+00:00,1,success,0.12,,,14
73,0883427a-33c4-4ecc-9990-020edc7c5512,45,129,,2025-08-07 01:31:10.892340+00:00,1,success,0.12,,,14
74,b7e281cd-8dc6-4ebf-8190-b0299527791d,45,129,,2025-08-07 01:31:10.895481+00:00,1,success,0.12,,,14
75,d0a95767-d97d-42aa-8640-89ed62a73f2f,45,129,,2025-08-07 01:31:11.914045+00:00,1,success,0.12,,,14
76,5822a891-7ed3-4c0f-a464-a7f79733e775,46,129,,2025-08-07 01:31:17.986745+00:00,1,success,0.12,,,14
77,118c0371-a7a3-4a0f-b9a6-97a2a97f37da,46,129,,2025-08-07 01:31:17.990561+00:00,1,success,0.12,,,14
78,de071f62-eed5-4bc3-9c25-76caa61af7f7,46,129,,2025-08-07 01:31:19.009271+00:00,1,success,0.12,,,14
79,a6093265-8471-473f-995a-21c49644ddee,47,129,,2025-08-07 01:31:25.059302+00:00,1,success,0.12,,,15
80,072d28b8-fbf4-4e04-9ae1-c362eef87861,47,129,,2025-08-07 01:31:25.060976+00:00,1,success,0.12,,,15
81,af0365f7-f6e0-481b-87d9-472551471a2a,47,129,,2025-08-07 01:31:26.083315+00:00,1,success,0.12,,,15
82,1d049cea-bbbc-4fdd-967b-6ec1e91cd762,48,129,,2025-08-07 01:31:32.135466+00:00,1,success,0.12,,,15
83,a1ab54c1-e873-4729-a92d-580050c158b0,48,129,,2025-08-07 01:31:32.139116+00:00,1,success,0.12,,,15
84,ce14ed40-1a04-451b-901f-c3d7a1441893,48,129,,2025-08-07 01:31:33.167861+00:00,1,success,0.12,,,15
85,c3a401a9-c18f-4888-a3b2-deb67f816c83,49,129,,2025-08-07 01:31:39.236304+00:00,1,success,0.12,,,15
86,98fae049-938e-4d5b-973a-2d2f399c3f4d,49,129,,2025-08-07 01:31:39.240116+00:00,1,success,0.12,,,15
87,43ef84ad-1342-4319-912f-a1cada361372,49,129,,2025-08-07 01:31:40.262327+00:00,1,success,0.12,,,15
88,eefc9d49-ee67-45e2-922e-7e1e5526d9ca,50,129,,2025-08-07 01:31:46.340817+00:00,1,success,0.12,,,16
89,cab88b2e-6f27-4c67-9f6d-172de04651ba,50,129,,2025-08-07 01:31:46.344280+00:00,1,success,0.12,,,16
90,d6b666c7-1641-47ae-adbb-a4d0d64b658a,50,129,,2025-08-07 01:31:47.356853+00:00,1,success,0.12,,,16
91,7ad9523d-e404-4700-9786-2aaaaab23e62,51,129,,2025-08-07 01:31:53.423193+00:00,1,success,0.12,,,16
92,4745b47b-0a7a-4e6d-a035-93d1ea403f43,51,129,,2025-08-07 01:31:53.426984+00:00,1,success,0.12,,,16
93,bcdc8c31-adb2-4177-9f71-48b862421eb1,51,129,,2025-08-07 01:31:54.453072+00:00,1,success,0.12,,,16
94,183c3ed9-b7ef-4064-95d0-7e7a34586960,52,129,,2025-08-07 01:32:00.529259+00:00,1,success,0.12,,,16
95,c4de7427-869f-4201-a4cf-5840b7d017f7,52,129,,2025-08-07 01:32:00.532924+00:00,1,success,0.12,,,16
96,4b981e78-6a68-4c06-b162-7169eb017fdb,52,129,,2025-08-07 01:32:01.555873+00:00,1,success,0.12,,,16
97,274e9cc7-98f4-48b1-991a-e6804b2fe22b,53,129,,2025-08-07 01:32:07.630643+00:00,1,success,0.12,,,17
98,08b9f5e4-208c-4c3e-b4cd-cb3f347f2a7c,53,129,,2025-08-07 01:32:07.633871+00:00,1,success,0.12,,,17
99,b0e1f7e6-2f06-455b-9a7a-854396af2de4,53,129,,2025-08-07 01:32:08.663749+00:00,1,success,0.12,,,17
100,139f0d2e-9471-4860-ad67-c6cf79407d2b,54,129,,2025-08-07 01:32:14.731139+00:00,1,success,0.12,,,17
101,c6cf3424-283c-4035-a940-6756d3e9b1be,54,129,,2025-08-07 01:32:14.734694+00:00,1,success,0.12,,,17
102,894cc467-4394-4d42-a8a4-1271df6f0489,54,129,,2025-08-07 01:32:15.756862+00:00,1,success,0.12,,,17
103,5731f942-803e-47a0-9bc9-ee64b38e8159,55,129,,2025-08-07 01:32:21.820037+00:00,1,success,0.12,,,17
104,61eaeafd-c042-4eb0-9354-1321531d44d0,55,129,,2025-08-07 01:32:21.823439+00:00,1,success,0.12,,,17
105,2a74c5fe-ecc4-47e7-84c1-52b3dffd7412,55,129,,2025-08-07 01:32:22.849858+00:00,1,success,0.12,,,17
106,4ddd10e6-5248-4409-9636-18a951a5ba0b,41,130,,2025-08-07 01:32:28.919277+00:00,1,success,0.13,,,13
107,1085fd8d-c188-4efc-8247-099a14e23d2b,41,130,,2025-08-07 01:32:28.922424+00:00,1,success,0.13,,,13
108,1681c3e5-75ed-425e-9b12-f78b8bdab8c6,41,130,,2025-08-07 01:32:29.947567+00:00,1,success,0.13,,,13
109,09a3ee7c-e6ac-458e-9dd8-0beb024b2b4a,42,130,,2025-08-07 01:32:36.003096+00:00,1,success,0.13,,,13
110,18d642ca-25a0-458b-8c91-eb1285e614de,42,130,,2025-08-07 01:32:36.006750+00:00,1,success,0.13,,,13
